ID,purchaseValue
1301,64661255.41305276
1302,951913.9231913537
1303,87348788.7017138
1304,4009678.5769394785
1305,114494089.85961804
1306,-20516442.39868147
1307,-4465959.030879483
1308,-12800780.679203264
1309,2217943.587066889
1310,8139976.960085038
1311,9676087.097115502
1312,-4272737.344801594
1313,-3243595.6694937944
1314,232748004.08516896
1315,-3319373.1128067225
1316,9535676.451473609
1317,-4997997.034502391
1318,-20834349.56683038
1319,4996356.245457858
1320,15408894.77550422
1321,-20372195.081107616
1322,8622913.678978365
1323,-2794767.39029279
1324,11431584.869267548
1325,10110510.354782475
1326,6121605.925054453
1327,51421797.92585015
1328,-6041574.835909251
1329,63749478.4469378
1330,-7195241.665425606
1331,12419495.026165823
1332,-10555167.809008926
1333,-6726408.523231752
1334,95619334.32466722
1335,10046347.88605976
1336,30653621.19181847
1337,23458762.395649634
1338,8589008.139765043
1339,-7812257.228539005
1340,181525128.8462376
1341,-4742759.941183493
1342,5094466.357039787
1343,176738001.18289325
1344,1779721.1018336266
1345,-52890.82006928697
1346,39326449.54450023
1347,9913012.475282924
1348,42714198.89974999
1349,2411897.722815186
1350,19491414.118992217
1351,627912.7971174493
1352,-17503917.128709346
1353,-387583.3146411292
1354,-3078717.277842246
1355,5552875.730430353
1356,39701012.84054402
1357,21132608.662407286
1358,59511138.349438876
1359,370206120.3710518
1360,-14493880.783610612
1361,-19649245.378638253
1362,-4840926.606270611
1363,1577796.6056365669
1364,-5065153.107366875
1365,62088929.29030633
1366,133028979.1236
1367,-4228561.567823514
1368,-2639918.0130975507
1369,-22228220.155113943
1370,-2958758.1691660807
1371,24188120.593109462
1372,-2769081.924473863
1373,191100202.81959558
1374,10429288.165511508
1375,-3673049.8198201805
1376,-1541869.6217577755
1377,-10453159.4854597
1378,-13356890.888850346
1379,1623148.9794793352
1380,-1141683.4150091372
1381,-5404827.034978051
1382,-1403466.450152535
1383,144135952.99306172
1384,6507849.29901116
1385,266770.6496641077
1386,127234703.96786484
1387,3595485.963280566
1388,332979850.657633
1389,-14427809.050031766
1390,-35365.76421698928
1391,-2098794.9211911373
1392,-4683497.414863188
1393,117272786.18186972
1394,77669253.5791341
1395,3764802.2765621096
1396,-6321761.901309151
1397,8487566.239538927
1398,-14035774.797257446
1399,7028425.047600955
1400,194866225.77094492
1401,2240908.809019305
1402,93082844.48051573
1403,-19384695.76619523
1404,-4632877.668227028
1405,79377023.75620767
1406,3180944.444076229
1407,28701136.205163434
1408,-4766915.658264425
1409,21064370.426071398
1410,-1190324.9359414391
1411,34563158.321130164
1412,1319079.8455958404
1413,244352755.37844872
1414,-6316496.457618963
1415,5605949.930323958
1416,-16487063.274795353
1417,85945189.76677927
1418,316051630.26767766
1419,11637375.648556435
1420,42789002.05202123
1421,34628761.38409763
1422,-6881986.241981752
1423,2504959.748047501
1424,3069166.6495244354
1425,55609015.71566212
1426,-13538535.681861408
1427,253534312.188333
1428,-11486629.545574963
1429,-7877323.153065056
1430,-8132375.520705238
1431,2781010.494443968
1432,-29971.53635083139
1433,21132775.89120806
1434,2534454.628113702
1435,5856342.017560214
1436,-4335130.240835879
1437,-18720442.47787013
1438,93789207.05207962
1439,933689.2486195713
1440,-2730039.469891213
1441,4980792.877950273
1442,-19932683.90848498
1443,101996.82061771303
1444,22043870.423135877
1445,168367168.60940516
1446,73109747.73169923
1447,10812947.790923685
1448,2344778.0304677635
1449,-12753311.148867227
1450,156154916.35940513
1451,46654137.08779578
1452,42052132.60048839
1453,75033325.75949883
1454,-17521357.63901972
1455,26369611.04435946
1456,1026958.6489840858
1457,-3525257.7662232704
1458,8220396.4130784795
1459,18792021.92382039
1460,-14366096.573539846
1461,-7821962.833551772
1462,35540764.21509575
1463,131513.96176449955
1464,15557835.018245265
1465,-1820303.7852928117
1466,31511848.85517157
1467,-5499308.7655396275
1468,119734770.11526144
1469,-15511877.398825452
1470,1791976.044018373
1471,-4021806.0767773986
1472,38100582.02281212
1473,2811763.6500752456
1474,140983479.78127432
1475,-9376178.087977543
1476,53883259.9228307
1477,-12071124.682028145
1478,-9740728.646019414
1479,-7312377.182060622
1480,46988817.23354745
1481,-9798248.155291721
1482,60201051.748794794
1483,8485304.172507219
1484,-4719834.164772026
1485,41906104.89191324
1486,-3539420.061207995
1487,-7366828.298631661
1488,-5098473.986968137
1489,-1859898.8947263397
1490,-14849119.65551275
1491,9401773.89658127
1492,76073533.95823693
1493,4010701.9945715815
1494,1691326.7788723893
1495,43371385.11976647
1496,48036346.38978009
1497,10576151.792539801
1498,59826224.442886725
1499,959396.4121720456
1500,7670298.693847388
1501,236908445.96156335
1502,-6309007.64092328
1503,-12533041.673904642
1504,45808328.499974266
1505,-5027588.054779276
1506,1364318.5156324133
1507,212086235.79775378
1508,14294893.641514346
1509,11329858.371100524
1510,22505087.307120554
1511,36354985.19027733
1512,-3494899.587629698
1513,-13890452.794194631
1514,6322441.258033656
1515,446975.4703787826
1516,-15725125.39506068
1517,8012524.494485021
1518,496904.09065774083
1519,-9018165.942302778
1520,841225.5634857863
1521,76619935.62272598
1522,156438087.68855017
1523,14056352.01781984
1524,71876781.28180327
1525,89686841.72906518
1526,-10298031.678213336
1527,8206423.121591691
1528,78116410.59346701
1529,116932407.83052084
1530,3975906.0991842933
1531,7715686.760911576
1532,164057386.31268334
1533,-4888172.940879438
1534,13115675.12034823
1535,38342000.39537943
1536,110856001.89079034
1537,-2471587.4143652134
1538,664824.2370037138
1539,5706773.412775107
1540,6619266.407305021
1541,15401110.669883959
1542,-11222298.628967509
1543,-2699180.787401229
1544,12975655.792124048
1545,-3359661.8324687555
1546,-885456.9551004544
1547,65408123.214844905
1548,1224189.9569618106
1549,91355518.45707142
1550,159802948.0410269
1551,28982105.43913292
1552,179453915.6912769
1553,7803521.310887519
1554,-9718473.47546637
1555,13651152.242847744
1556,-15148947.027943105
1557,-18323813.75368478
1558,-4223739.495613348
1559,12192929.372726675
1560,-4180867.4045351036
1561,-1700653.4269792438
1562,29769608.291651834
1563,31519524.51573457
1564,92438542.9053565
1565,-11647174.733947128
1566,5713020.752246276
1567,7154029.760754127
1568,37756979.820866786
1569,-1093078.749886077
1570,39437952.98610183
1571,-14206596.006347477
1572,-7726550.64176438
1573,95216938.3560682
1574,108519724.7323429
1575,31315590.83109023
1576,16368698.321068175
1577,9328123.807369292
1578,-11739637.513435617
1579,68995885.11272381
1580,-8094121.366709843
1581,-823389.6285112761
1582,30076415.961087428
1583,-12228294.853060856
1584,-6011267.196839228
1585,-323647.7556913607
1586,-15652509.884551384
1587,-199596.0223456025
1588,12155078.237879269
1589,-148858.88388096914
1590,-2892215.20039279
1591,62177871.41439201
1592,-17018106.74018842
1593,1901619.1740699783
1594,-2281189.4583542347
1595,17476067.968116783
1596,-956987.0435157344
1597,68663007.76849581
1598,-4240652.965360384
1599,-20092964.197154924
1600,-24384673.627050668
1601,60553516.15509133
1602,37001285.59542903
1603,72049133.16917443
1604,-291375.9852868542
1605,2775559.189088162
1606,24939122.637717992
1607,36420247.94484734
1608,29769965.73049979
1609,-2888751.649555601
1610,-15916783.617824756
1611,1465089.924564425
1612,-1365199.4774668515
1613,-15717024.332816549
1614,-3688304.8030016907
1615,100438888.67721772
1616,4198023.497565974
1617,-4608754.887826107
1618,-1685394.9668983258
1619,-2859735.3103367835
1620,119806016.18210354
1621,-10630277.937439188
1622,83395594.0438236
1623,40763368.516617976
1624,-10793080.186296351
1625,7497958.058794223
1626,39388349.06028459
1627,3427516.996708732
1628,21576621.287551127
1629,34224339.48194908
1630,2758714.3019923083
1631,-11477425.235175237
1632,-14277500.103541516
1633,-14294993.705479562
1634,49060093.74254824
1635,31039888.339429103
1636,28565657.101608507
1637,53571034.55682466
1638,6680547.43491593
1639,-2067800.3886081763
1640,173293635.7875216
1641,8334881.589182023
1642,34703043.28928527
1643,-10853308.999624655
1644,-691945.2278251015
1645,2382988.850607913
1646,86746866.52471364
1647,-1803622.7356850915
1648,-24787211.486991666
1649,-10482316.848692156
1650,1081562.9168971777
1651,2681063.138337657
1652,-1138488.8012977727
1653,-10672509.544789135
1654,12369257.410928845
1655,-8974430.511217497
1656,-12510169.938842148
1657,3753573.698118586
1658,-172763.9077981189
1659,-8442729.659509502
1660,47962397.65413042
1661,8535.87604245916
1662,170767535.5380404
1663,-234084.2873074822
1664,-2826968.336183291
1665,-9171857.710733436
1666,-2097685.423476994
1667,18044355.142390504
1668,148534151.6076322
1669,-22614795.227519132
1670,-5830377.76361591
1671,73536660.51780343
1672,49423776.86832926
1673,3352707.7993598282
1674,6686520.788600475
1675,22115030.00254783
1676,-10985858.554400578
1677,24824600.98157299
1678,1529613.8311788663
1679,25287766.270793002
1680,7339688.877738163
1681,5057056.944851026
1682,6782940.7808778435
1683,17233231.830721155
1684,616187.7841542661
1685,22724264.75501114
1686,9095801.686652575
1687,-5840860.22090837
1688,125042612.95325965
1689,3952713.5553127266
1690,92031840.93823558
1691,-9719204.85424456
1692,-15247474.517602243
1693,4969124.153384257
1694,331706955.84099495
1695,-1387027.9474972226
1696,230812590.56203607
1697,-6809048.806899436
1698,2032827.3360159583
1699,33593115.280754454
1700,14559418.344402658
1701,-5521712.62225689
1702,12349964.760696024
1703,4151353.9289902784
1704,3184114.9207048416
1705,-5994994.6861715615
1706,-13248022.707443058
1707,126782.17060538381
1708,306711.9147696905
1709,-2838587.023536466
1710,3550157.4119430557
1711,572103050.0462801
1712,17215297.711051553
1713,165877.469034262
1714,-8710833.488411322
1715,-878155.7273399308
1716,-7368044.540079877
1717,335195.6673370339
1718,-10770565.31779141
1719,1749874.2589125931
1720,-763698.2486762665
1721,-3347988.289760858
1722,130621814.25221461
1723,10339272.947323367
1724,-5642335.9984571785
1725,-7228212.92440296
1726,-7832209.811695956
1727,-2100651.362470884
1728,-8541806.670641102
1729,-6287758.2122300565
1730,118800420.85571706
1731,5571922.3549573645
1732,158924202.5612242
1733,135548306.98797822
1734,145377151.53184646
1735,48951442.195850894
1736,8241879.88818023
1737,3381187.9644367397
1738,11092523.454042047
1739,-988430.8098294064
1740,2656287.694095932
1741,-17864132.449039966
1742,-5715088.128988821
1743,71794022.19025761
1744,-11691827.211989328
1745,153796924.40808126
1746,74439822.60089573
1747,1565665.9974249862
1748,7915556.582938898
1749,-882526.67857714
1750,102392345.67991647
1751,631341.5475127362
1752,60576157.279968485
1753,29500660.6752724
1754,709289443.6505159
1755,-8327162.268924028
1756,4872061.319366287
1757,11810483.194785584
1758,6149868.206528291
1759,77779740.21516621
1760,2426549.814639993
1761,122279097.5451147
1762,13289533.327331409
1763,4429009.50432048
1764,-2368798.3676933087
1765,3045966.279733278
1766,44858061.905895606
1767,101394239.37636602
1768,4137325.0557468385
1769,-9463285.668601602
1770,-2878911.8606116846
1771,334322.0323863961
1772,-15441101.729227826
1773,52788758.42753041
1774,-14744684.294059575
1775,12244044.968658682
1776,3894322.9149843454
1777,32319925.02663383
1778,-5922392.444890883
1779,-2553042.508399155
1780,2132450.377235897
1781,86327494.65111226
1782,-6658008.026664283
1783,54045356.9647063
1784,7410445.696258783
1785,-2795402.1492067315
1786,715081.4618574791
1787,-3259294.0086987913
1788,-4708377.406719834
1789,-3175515.627790116
1790,6805197.501269016
1791,-6686028.031195566
1792,-4301674.240657125
1793,8393025.870874595
1794,1300249.8074246496
1795,25470209.76260585
1796,-12597718.063051805
1797,187160739.51380944
1798,975731.8831125796
1799,-3550668.570983533
1800,271372.8259923607
1801,1902868.3803095445
1802,38734087.840667956
1803,10975338.523726929
1804,-988800.3683572263
1805,19117360.99844505
1806,190297712.15687585
1807,79647733.00171871
1808,-3956402.9085783735
1809,-6547283.0137985535
1810,-4708024.649050966
1811,5240032.370439652
1812,-4118649.6544693075
1813,-6510399.037986714
1814,-1923434.8018801063
1815,-703796.2906931601
1816,53859309.53698502
1817,12763213.460070256
1818,9766091.692883354
1819,-1172351.6338479333
1820,80950156.44943261
1821,45102929.34356975
1822,8646891.289290998
1823,8524359.159391433
1824,18002424.335891955
1825,31284729.74623768
1826,-4909864.73276078
1827,130034988.25518057
1828,30539308.352278277
1829,8098239.617937077
1830,9420015.797187034
1831,2357372.580706142
1832,223609008.90449739
1833,-9176823.674177147
1834,-1948928.1292681098
1835,5132241.489717025
1836,26387015.26772742
1837,-738029.2879187651
1838,-12056413.067881718
1839,1208377.5224037804
1840,-19898858.831973568
1841,7600701.233767487
1842,4984867.771216061
1843,17586226.050010428
1844,-22022282.119707383
1845,-4186674.4224011004
1846,-15779232.224251233
1847,43153345.40251183
1848,-17880710.690646097
1849,131765167.03687781
1850,9390122.589932598
1851,-3164172.7760360055
1852,3269998.811519608
1853,21848396.05994352
1854,39255305.12257987
1855,7059904.763073783
1856,17799781.149974376
1857,12345715.9587522
1858,29528713.14421989
1859,-15524901.599845387
1860,18139427.602096453
1861,-12769189.518176213
1862,4471041.456574328
1863,-1431857.4882967323
1864,40329001.18665811
1865,26419082.19318887
1866,-1067506.2682960369
1867,12669845.983666625
1868,-11092432.934645854
1869,-9835935.911094919
1870,86587484.7790835
1871,-1537129.0167367272
1872,-4968253.501015801
1873,18092105.52482339
1874,-4658111.386698931
1875,3701343.948247388
1876,9900147.04228991
1877,-2703848.819118485
1878,6613248.086726893
1879,-20464277.820197888
1880,-5856092.839162599
1881,26003653.37914352
1882,3780866.1073449515
1883,1931366.660404563
1884,-9860813.553129539
1885,3652236.557049185
1886,37521385.00892003
1887,1877872.962621946
1888,-3225185.497230038
1889,550959.4448549524
1890,4982195.465927362
1891,75337015.04250287
1892,-648491.9943823069
1893,-1647613.193953786
1894,44217297.79931678
1895,31056881.79505562
1896,97049258.95387289
1897,20911703.051203106
1898,129859408.6584751
1899,-1877649.4670132957
1900,-4480732.871482369
1901,-25737335.828130186
1902,-5190277.0357547365
1903,-4427774.670220707
1904,72655765.30443597
1905,-9181499.724555247
1906,6604619.570755128
1907,-19440257.29017622
1908,6361722.619673613
1909,-18856793.849259153
1910,8833120.704223871
1911,1803232.289536409
1912,-9166883.120499268
1913,3180197.2993929386
1914,18513850.343444437
1915,57391354.48260233
1916,-12986507.907201886
1917,-6025276.073974263
1918,3041142.4912542924
1919,187568619.2518906
1920,-16880603.969708584
1921,-5581057.153729174
1922,-2377446.1911996007
1923,5431820.436159477
1924,-13594791.282115243
1925,127268615.26312277
1926,14717136.083262488
1927,5638610.967724662
1928,4265523.725079745
1929,-1742846.1948225237
1930,9735727.672294453
1931,-13756330.554861166
1932,-9393713.56947229
1933,-6021104.166163582
1934,11463120.393449547
1935,29171279.37192773
1936,69519445.81742026
1937,-8111822.0434422195
1938,3010325.7052642554
1939,2307664.0908011384
